user_id,total_stream,normal_clips,downloaded_clips,shared_clips,edited_clips,avg_waiting_time,days_active,total_spent_minutes,join_via,days_in_premium,churn_status
45745320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,98,0.0
36485256,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,36,0.0
52614000,14.0,551.0,15.0,0.0,23.0,1.3782323232323233,3.0,135.03333333333333,Desktop,84,0.0
43295328,1.0,28.0,0.0,0.0,0.0,0.8863888888888889,0.0,0.0,Desktop,120,0.0
70911240,1.0,28.0,10.0,0.0,10.0,0.7703703703703704,6.0,74.73333333333333,Desktop,16,1.0
52386672,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,92,0.0
41506008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
45749760,3.0,17.0,0.0,0.0,0.0,0.3221296296296296,4.0,2.95,Desktop,58,0.0
46903272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,115,0.0
42913488,0.0,0.0,0.0,0.0,0.0,0.5811111111111111,0.0,0.0,mobile_Chrome_Android,81,0.0
57094848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,47,0.0
71067528,5.0,37.0,0.0,0.0,0.0,0.6896031746031746,2.0,26.416666666666668,Desktop,31,0.0
44190432,18.0,385.0,3.0,0.0,2.0,0.8104365079365079,7.0,109.06666666666666,Desktop,107,0.0
74470344,0.0,0.0,0.0,0.0,0.0,0.6150925925925926,0.0,0.0,Desktop,13,0.0
30523224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,171,0.0
71826768,0.0,0.0,0.0,0.0,0.0,0.4094444444444444,0.0,0.0,Desktop,27,0.0
44103408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
23365944,3.0,99.0,2.0,0.0,2.0,0.7109444444444445,3.0,62.833333333333336,Desktop,219,0.0
54428184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,76,0.0
45850992,1.0,10.0,0.0,0.0,0.0,0.7705555555555555,1.0,0.0166666666666666,Desktop,111,0.0
74690568,4.0,90.0,7.0,0.0,8.0,0.6701111111111111,6.0,116.16666666666666,mobile_Safari_IOS,7,0.0
70841976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,31,1.0
32380032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,24,0.0
71313504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,28,0.0
41016720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
